Id,SalePrice
1847,173313.32689938112
1848,54788.74394666532
1849,113102.53843606664
1850,115800.46446377758
1851,155379.26053770373
1852,118988.08143125962
1853,133709.0664632226
1854,168356.60874256177
1855,159813.807679007
1856,220760.7259609299
1857,144450.19722808583
1858,140311.08653675197
1859,117029.53325829061
1860,148434.1168526048
1861,117198.13652511322
1862,295234.43061409076
1863,276032.7709028067
1864,276062.69788652105
1865,346821.3102106424
1866,326445.2726657157
1867,218718.68087206024
1868,289915.0965829478
1869,200325.20641594855
1870,223921.55341338395
1871,245929.89622274853
1872,171843.78383530275
1873,248803.88163444377
1874,155429.7108076799
1875,209432.42647987267
1876,202576.32213337303
1877,215874.22852756118
1878,209439.6681459743
1879,132786.98789051597
1880,136125.92169931615
1881,251938.1298650984
1882,247919.9345260188
1883,186274.6729139746
1884,207466.46017714957
1885,238194.3542754416
1886,279398.3232605073
1887,208967.86746646703
1888,264601.666573685
1889,171285.86634687494
1890,120232.4203240467
1891,131842.88392156854
1892,96876.58187572262
1893,132987.41920295294
1894,127063.27440527662
1895,135553.7753268877
1896,130995.20796150083
1897,116658.5358367623
1898,118686.66457035065
1899,154831.94599780225
1900,156503.77262709197
1901,175344.12715818154
1902,156546.38177411066
1903,207318.85729380578
1904,145964.14794491138
1905,191583.52831104927
1906,145640.37653199586
1907,211604.10856485955
1908,107831.53266524154
1909,126499.05360860217
1910,118675.7171764493
1911,216675.08564825566
1912,326681.2112620596
1913,136780.43846736432
1914,66053.31324593477
1915,309675.1978089388
1916,64905.14883031145
1917,234725.18218800038
1918,142157.20427264954
1919,177879.98055771395
1920,155215.63581838197
1921,386126.11385927844
1922,318082.15852865286
1923,232421.3606336541
1924,237194.85781495224
1925,201894.25729441625
1926,399951.62407315365
1927,135524.212516793
1928,156728.7158132425
1929,132187.0263285778
1930,131419.97184396273
1931,144889.67854013693
1932,141001.20276791154
1933,184760.62468700338
1934,184036.68303219017
1935,172824.2931995273
1936,199568.37790268988
1937,181387.60255793514
1938,169992.53880975724
1939,242218.2677595299
1940,189596.55135863804
1941,175680.7397653443
1942,185837.2690698725
1943,204575.864250932
1944,361025.1164800629
1945,404858.52304179565
1946,143586.71608051722
1947,325765.65855567745
1948,183132.51585114002
1949,245762.13106311308
1950,185030.73026540113
1951,237998.20336858762
1952,207108.2650727362
1953,173087.11912453445
1954,185808.73264822958
1955,137971.429130493
1956,333424.75384449365
1957,157644.07377521717
1958,296286.1703011963
1959,137877.0073900431
1960,114206.22679977494
1961,123287.7154652504
1962,96104.69919174013
1963,102098.31102583655
1964,104212.8912498541
1965,143649.76573643583
1966,139002.84033488372
1967,293070.4415047865
1968,419219.23595052405
1969,396041.0412082974
1970,445722.18209741166
1971,513945.58399261965
1972,379171.6691421791
1973,260493.07920252025
1974,337155.46199003846
1975,586313.7024486341
1976,272811.973997551
1977,362555.0934966113
1978,371077.6905597914
1979,324124.2963292744
1980,210562.95235182677
1981,337644.0244593654
1982,219698.5989823149
1983,202256.9090344317
1984,166052.69116958487
1985,232892.6358642463
1986,214988.35886696342
1987,178321.16873330905
1988,173723.77374326286
1989,192670.7893543975
1990,210326.9990116906
1991,229577.66718299862
1992,213879.35595285345
1993,166940.89304424083
1994,239525.81473800543
1995,184731.7003151217
1996,247240.37082399274
1997,310157.03698821063
1998,335169.86345903005
1999,264305.88930313976
2000,315526.20695271686
2001,282161.7391240487
2002,249658.53637247672
2003,263966.20485497813
2004,284576.8564025363
2005,220922.4426643528
2006,219179.39315440546
2007,253620.72157262493
2008,219960.81249008552
2009,206668.1291891804
2010,194113.45398476374
2011,139508.22884186683
2012,169352.04947568878
2013,179336.32591141542
2014,188515.15519755543
2015,204207.13794284032
2016,193189.8169698999
2017,194459.04116368332
2018,123150.62012955143
2019,135727.6114023749
2020,103528.11019617227
2021,98086.22784366707
2022,195032.24418140802
2023,142168.1948900919
2024,266686.6513641127
2025,350424.0026321135
2026,176807.77299619472
2027,161359.20616048554
2028,153976.27665175401
2029,173831.46766684996
2030,274693.34185305546
2031,234081.9162312146
2032,254558.61924037276
2033,262209.604414268
2034,175838.90026427267
2035,229167.60522876625
2036,198257.26439337974
2037,208146.34393718085
2038,312925.4543678036
2039,231562.60534086835
2040,309734.3104046831
2041,297033.5844636416
2042,209110.81877791556
2043,181272.13069685947
2044,176476.63637511546
2045,199037.67643180946
2046,149828.97098924802
2047,141880.60568900875
2048,136811.21871854266
2049,140324.65291145517
2050,173364.02535683883
2051,101430.47484118365
2052,122434.27914821732
2053,144953.81167412605
2054,95315.71248664144
2055,153792.8580575404
2056,143454.32640652172
2057,110211.88628284853
2058,211166.12900422642
2059,135539.33548500758
2060,171591.61739577967
2061,168302.50292027625
2062,128389.50933312225
2063,119319.34930967916
2064,140006.98015995946
2065,120450.57539567104
2066,161301.23839982698
2067,113011.6069979087
2068,141255.3162680864
2069,85601.40476682284
2070,118813.57401211387
2071,91363.75966249949
2072,142925.02066704084
2073,136897.73048868956
2074,192174.12988281174
2075,148893.56931334475
2076,118312.44493516079
2077,155626.02735636116
2078,124370.51101170403
2079,129604.38451434395
2080,118991.99977958374
2081,122861.95186662646
2082,120547.92113369366
2083,146156.36682196794
2084,111442.29184618295
2085,119865.43061211794
2086,106429.98748958239
2087,116864.48191255906
2088,93185.175858811
2089,76996.66453863907
2090,123607.3715107252
2091,115566.12597694107
2092,122561.3225877349
2093,112863.03032413422
2094,102584.63329340074
2095,156049.70097180197
2096,80729.83136787557
2097,100753.6476730736
2098,150492.180435438
2099,54954.19982241995
2100,70869.76875411998
2101,109061.20345786739
2102,117814.69539531942
2103,104536.75816039804
2104,134263.02235573172
2105,129697.564092149
2106,63157.13991130334
2107,186138.2448252683
2108,113725.4929293268
2109,110322.15932214358
2110,125748.87232323056
2111,133023.49356103694
2112,136517.11533698984
2113,118002.12702699714
2114,122763.95410963232
2115,162388.8525609781
2116,110216.89458349146
2117,147069.8690459579
2118,119397.19881200831
2119,114338.42088927598
2120,110270.02435177522
2121,85755.19532321843
2122,117797.10353546179
2123,78353.85682727363
2124,149407.89598042547
2125,120873.03173036595
2126,142560.2799079363
2127,165725.69200865435
2128,119763.12625729885
2129,88669.41129387931
2130,142149.13012640757
2131,130796.62796277231
2132,111972.57167929174
2133,118850.98521604286
2134,121356.39805537961
2135,97006.08945882473
2136,78312.37102164477
2137,109506.79734354168
2138,139354.12836180557
2139,147593.3277919059
2140,140293.80454120264
2141,158255.65783834417
2142,128576.9422812454
2143,150198.08707107688
2144,121339.36550029866
2145,138828.18902541875
2146,180051.91187009626
2147,153765.54637690148
2148,139136.24553991487
2149,146545.39063558922
2150,221185.50102449008
2151,110844.507015152
2152,172113.3664537264
2153,162324.39821072255
2154,104711.4304227356
2155,144364.66471357382
2156,268700.35399587854
2157,225918.80111150755
2158,229775.06577841393
2159,207618.35018515814
2160,176095.66871895868
2161,237121.7110175711
2162,415729.03434795607
2163,350626.20091893856
2164,242336.12548279783
2165,201590.7376570314
2166,158116.1042981546
2167,222353.59324027167
2168,214308.8704022946
2169,198668.88728507617
2170,222631.6176517278
2171,158724.80658375772
2172,136993.20723323402
2173,169255.46244799098
2174,229517.22720095745
2175,288868.609666939
2176,306298.5275941237
2177,237498.86583001958
2178,208190.49897646482
2179,138384.0594074079
2180,221376.17982991523
2181,192953.43879676692
2182,226716.91478586037
2183,187881.642845025
2184,118997.82427163195
2185,126034.4785175784
2186,153759.18110358034
2187,145781.581356234
2188,150521.4567575333
2189,269608.98033576395
2190,78576.36101400896
2191,80200.59811915424
2192,91166.37607619571
2193,113353.55480254687
2194,105963.11169529242
2195,113246.1355042143
2196,101537.16007559192
2197,120169.38590421564
2198,155913.2302499419
2199,172836.647231698
2200,152150.34870299624
2201,133664.82461873713
2202,207203.82215484712
2203,136140.47528897578
2204,175752.48110690914
2205,122298.07084000098
2206,139577.0340671678
2207,210955.0349645402
2208,252812.62338013525
2209,239703.11415847158
2210,114361.00218723272
2211,115798.02674302917
2212,120169.75462755452
2213,106426.42827523778
2214,135559.62487185805
2215,99905.88884959224
2216,144140.47917238754
2217,62595.152116860634
2218,82162.34525081527
2219,74452.32830159967
2220,74439.73938144954
2221,312194.2354979833
2222,272219.2231965579
2223,281657.6916792123
2224,204078.8396846328
2225,116832.45388471297
2226,183385.0628956982
2227,194620.3021365285
2228,269736.3087960571
2229,249137.77719611084
2230,154034.93699071
2231,209081.7286398379
2232,182266.00410408195
2233,175400.51832267724
2234,236152.3935657183
2235,222310.76477417312
2236,261403.24770692052
2237,326114.49651655613
2238,196420.83039356518
2239,111610.46676031176
2240,158146.48694506503
2241,155078.14302908038
2242,121203.11591352511
2243,122174.5943944066
2244,103787.81605909095
2245,98781.39361961641
2246,144819.82515286058
2247,112081.39809473319
2248,125199.0607482144
2249,120652.77867894403
2250,131413.3845136881
2251,114270.31769643177
2252,179990.13656762487
2253,152921.69057757576
2254,175105.2093558213
2255,189630.04149364232
2256,172281.21499294668
2257,206318.99119658346
2258,158206.44467822893
2259,173571.821959024
2260,155465.23372083736
2261,185876.80494891608
2262,207902.1064568347
2263,389454.26672978257
2264,576101.6604615124
2265,172648.9341735369
2266,306652.75690427003
2267,386465.5797213092
2268,440270.33868593175
2269,149694.24732300453
2270,193324.3598617331
2271,212886.26662948707
2272,206217.9530238777
2273,163962.95069139727
2274,183776.21096600086
2275,171523.79786161712
2276,197831.07777250573
2277,190870.4036232982
2278,147390.78867616758
2279,133200.7568150745
2280,123516.274140907
2281,158458.5097098842
2282,179586.21070925513
2283,107900.50248110821
2284,108988.47241198829
2285,145146.3913870803
2286,123094.54486349969
2287,360584.4180878627
2288,276362.6855493737
2289,377089.898300547
2290,473245.6696559762
2291,330622.52520543535
2292,450847.0963066114
2293,508204.4454819777
2294,396759.4976512861
2295,526214.3214807818
2296,295745.20008012134
2297,334547.82768275525
2298,342753.05203455343
2299,352957.3526554798
2300,341394.7541828671
2301,298584.8872836399
2302,260288.5715516911
2303,238559.12606469096
2304,251733.41154726196
2305,199406.9638925746
2306,197921.14078885454
2307,202464.94901363732
2308,225371.04793801118
2309,281336.3678467901
2310,209055.4261279043
2311,204069.03489072618
2312,175494.633589792
2313,174407.61243105715
2314,179248.27074577674
2315,175969.43461543892
2316,192709.79655967717
2317,195385.67591608426
2318,175461.42729636392
2319,180418.6645603914
2320,177450.0767292023
2321,240286.57872546726
2322,179297.1298362849
2323,192044.87610910367
2324,176950.5335489616
2325,212114.2601659881
2326,169867.8632822459
2327,204068.48268928874
2328,222962.49067248497
2329,195562.2707573671
2330,183373.8232940539
2331,356501.0976034848
2332,405944.1455007669
2333,323830.9482569477
2334,261975.36659498818
2335,279587.26123386144
2336,322884.8471121318
2337,197622.74349032575
2338,268935.3651682213
2339,223442.67997323172
2340,429045.62920535373
2341,205906.68933083865
2342,236110.4629572552
2343,228303.65380784345
2344,227060.07696527112
2345,239562.61319235823
2346,211766.8138780804
2347,201111.44964650762
2348,239983.97366915454
2349,177524.1928206498
2350,302724.06072793674
2351,266377.11421016534
2352,262920.46519135195
2353,254674.36127697973
2354,141033.77253948085
2355,142119.21629762606
2356,151716.1141139913
2357,189390.8183716713
2358,197388.07835572504
2359,137376.03042988418
2360,114027.68016368643
2361,148949.68285389003
2362,286581.7214678577
2363,135529.85267733995
2364,151791.99548053788
2365,219277.8166481655
2366,190775.229965165
2367,228099.30647397513
2368,216258.84679529414
2369,225595.25243161363
2370,174408.86619017046
2371,170984.80663346173
2372,190855.1669689102
2373,281631.69741373044
2374,324687.484812679
2375,243925.83531982164
2376,292465.2658159815
2377,351767.78624953295
2378,147313.93755702357
2379,222787.4780517056
2380,150572.58873388846
2381,172811.74293476285
2382,201001.27902760124
2383,205649.94788636777
2384,245498.5602858727
2385,160371.56554119755
2386,137453.2981141336
2387,134378.9445542019
2388,100343.1968129357
2389,120027.18276506165
2390,145002.32423623794
2391,142388.22694252743
2392,113713.79096992924
2393,160301.51488910455
2394,139027.1101877182
2395,205054.1465258423
2396,144024.53340886917
2397,220062.8409452119
2398,126598.91978218647
2399,66191.74447317763
2400,64309.428959974124
2401,123283.82404013872
2402,135703.95066887973
2403,142450.8164042616
2404,154862.8283900644
2405,154257.13953026384
2406,142107.49830860735
2407,124183.56562093328
2408,144243.5530389049
2409,120589.46285204202
2410,164098.31223572942
2411,115725.67513196623
2412,152444.0420718651
2413,127236.50279627986
2414,158842.52613590832
2415,131467.8823873319
2416,127420.72919699294
2417,140837.46026485463
2418,139246.2162426641
2419,122820.05919004166
2420,121597.8499380262
2421,153563.548312433
2422,107065.52590903899
2423,112222.02957569402
2424,143764.64648022482
2425,218670.53953355513
2426,135079.94130452359
2427,135550.499595385
2428,172863.67633317158
2429,114215.08232791317
2430,132275.19032553956
2431,107773.95529717236
2432,142540.0321221353
2433,142809.714353768
2434,139615.24154450803
2435,149615.53746832025
2436,102516.79026637283
2437,112683.32645694843
2438,125106.96810680488
2439,98678.51446343424
2440,123432.7816137531
2441,83326.90298247946
2442,94538.62513713479
2443,124848.16985158979
2444,133084.61306304164
2445,88679.41221263474
2446,139025.05258604622
2447,183783.1321311789
2448,131850.23301874148
2449,113544.0583613923
2450,149046.96693917236
2451,125104.25708103458
2452,207214.57171432197
2453,92373.55548004416
2454,125341.37647028074
2455,121970.22025637545
2456,140044.37352716972
2457,131898.32104012519
2458,129852.28899267291
2459,107823.10138354101
2460,132951.30472810572
2461,127321.38314388898
2462,134026.9197074215
2463,122638.36124446137
2464,185666.71112756451
2465,142159.6098296644
2466,114596.28192036103
2467,126667.91959829046
2468,84466.92682193135
2469,83234.4187939154
2470,182987.65954272423
2471,206388.03842451648
2472,164276.13047380288
2473,124048.52894738234
2474,77637.79879142727
2475,218537.6893701414
2476,121699.61181047616
2477,128233.6268627018
2478,155279.3032353149
2479,108690.55001728178
2480,159459.90929974237
2481,127288.5484239544
2482,123476.22306838074
2483,113422.28841549107
2484,125673.87618279229
2485,128856.22713041473
2486,162212.63398858107
2487,164164.39236436636
2488,169097.80415603117
2489,152626.40332836792
2490,145876.80984989004
2491,99601.54317419171
2492,189627.76186756446
2493,147702.8397889093
2494,145361.96689761127
2495,93454.1818962977
2496,221249.2657335251
2497,153585.42726547617
2498,109790.61620327792
2499,85307.27215801849
2500,131101.16489793133
2501,136646.0339242472
2502,144821.60529792632
2503,94128.56452812596
2504,200312.10449668337
2505,218729.0465015041
2506,249133.62089073178
2507,289332.48755062965
2508,251081.2265670922
2509,219684.35746971003
2510,213353.3454997235
2511,174747.73144231114
2512,205356.69091133325
2513,213191.86257944154
2514,259597.0846671479
2515,150318.9097236199
2516,178042.69003177786
2517,146632.10577348998
2518,153938.26974241677
2519,226504.27514867127
2520,214545.63696331598
2521,187316.73897642782
2522,227286.93895211356
2523,119135.93218573496
2524,138030.28294258149
2525,152834.5176109994
2526,139160.10287847047
2527,122346.14054621
2528,131988.05840298778
2529,138327.52960266746
2530,123921.18540819995
2531,249820.49719454214
2532,227529.91349867036
2533,193511.04526571534
2534,227274.43759884947
2535,304681.5763576252
2536,234421.5197180663
2537,236277.34791856675
2538,178077.32761037114
2539,185933.97196161433
2540,178432.9107933665
2541,179179.28253519136
2542,163949.22255710105
2543,122526.37238856597
2544,124375.53971637187
2545,135330.9455488472
2546,123670.4366969622
2547,132179.8834126712
2548,145771.35722280343
2549,158010.95643923673
2550,1730511.4546786821
2551,137866.30901361845
2552,127518.06906869842
2553,74181.46304851845
2554,97687.90640632197
2555,126820.56728907877
2556,101658.19444956549
2557,104968.50991511662
2558,155407.58566385953
2559,134401.66031786054
2560,147576.07978503403
2561,144226.5201114833
2562,139425.18848350964
2563,157631.66523144022
2564,198215.73385381987
2565,140630.31731441754
2566,148645.4650601103
2567,138235.95785266065
2568,196756.88241097343
2569,217865.23116609905
2570,114932.06895761877
2571,185951.72286335874
2572,141554.50112965165
2573,217643.99258934014
2574,288548.68151676795
2575,135879.82005363228
2576,112934.31390324971
2577,141077.6414607761
2578,79389.40178869458
2579,62868.50931013958
2580,100059.79798171189
2581,112164.97290884616
2582,112975.75130520761
2583,274286.13671800675
2584,183739.1457975245
2585,187431.70401073704
2586,224317.9687690773
2587,195418.41522071732
2588,138167.08726358035
2589,151421.64963999
2590,202496.91258083028
2591,221495.75131255918
2592,213453.6920993951
2593,244245.9769785043
2594,176981.44028609438
2595,194313.53405122808
2596,290210.17955986696
2597,183069.09334272592
2598,284406.7643146578
2599,361261.4853426605
2600,161671.04077944698
2601,152984.2742855439
2602,83177.4238365051
2603,91200.56850353861
2604,91521.39471190433
2605,80131.59027877105
2606,150056.09866228772
2607,199660.461198718
2608,194180.50501864863
2609,167288.32438483887
2610,112537.57911201548
2611,131993.5962977895
2612,156305.94478307795
2613,132723.0960199328
2614,125182.31326935369
2615,154985.13346558984
2616,145305.75627297477
2617,185380.47316394676
2618,212955.61820968392
2619,190583.7424339049
2620,188747.0076341202
2621,174976.6266049136
2622,183089.89604189558
2623,241843.81078830207
2624,303679.3897013571
2625,306781.10606126883
2626,176329.42746654004
2627,160812.8529260187
2628,492356.1732089992
2629,537222.7118670895
2630,367853.3243437733
2631,505975.67565006437
2632,424083.7922308627
2633,310971.0616440101
2634,427450.0011439104
2635,164649.60378336426
2636,182590.2265900461
2637,177956.85761955424
2638,264350.3744970111
2639,187257.42607983662
2640,155367.0131705065
2641,108098.10235859253
2642,186438.3198852051
2643,100838.55714420456
2644,116625.9365550815
2645,109121.7838082911
2646,94643.51182732735
2647,100211.22925204189
2648,147178.81304723636
2649,150707.78302539693
2650,141744.85587371766
2651,140395.492933063
2652,418482.7292057637
2653,254907.75016175662
2654,256289.22151889442
2655,418359.8017532188
2656,315963.3404352179
2657,343511.37129930867
2658,303458.9131435906
2659,299983.5464158498
2660,356328.0102617323
2661,363008.2513184402
2662,363154.1990762317
2663,288783.21654336713
2664,262398.44813139556
2665,313414.39010296285
2666,269702.5549262439
2667,170041.21002348472
2668,176904.36139531882
2669,180262.06672129993
2670,276062.3489331213
2671,179761.7804455531
2672,193941.09297114343
2673,208334.06555913796
2674,198920.37974456727
2675,171542.8493882013
2676,190098.48184153278
2677,198694.54004200667
2678,247026.45392159055
2679,268574.2896741943
2680,288532.3118414575
2681,405326.4863019594
2682,315678.073872139
2683,490428.0086841022
2684,307940.28318939713
2685,311542.29633794376
2686,253731.12512653868
2687,320519.1800713015
2688,212589.44320086305
2689,207757.27835566326
2690,449147.7540853764
2691,195975.33194974816
2692,141819.46799065528
2693,199966.87568541477
2694,136063.39122729085
2695,191700.85694615685
2696,181205.14204557246
2697,189076.91187788438
2698,192753.50948577168
2699,181481.7081265874
2700,157833.3460553676
2701,147237.52837213024
2702,108447.59017914157
2703,119111.81323156969
2704,140302.7139241539
2705,119875.96887583104
2706,110520.89379452591
2707,117654.39660033918
2708,133753.72155234544
2709,106752.60971985695
2710,128634.62976560813
2711,275749.9742076972
2712,377779.00797801395
2713,173152.6765408924
2714,148628.91882880786
2715,174123.2534491948
2716,143016.3046319091
2717,196685.17093689085
2718,219701.36829739797
2719,161206.3145085443
2720,165616.07009251518
2721,130622.72425717072
2722,152667.7206354295
2723,139721.6957706607
2724,123607.7395302018
2725,127411.48726101824
2726,153227.24159031847
2727,179399.07411706517
2728,173787.9717064527
2729,152499.24581766716
2730,149865.0826181782
2731,128196.78096579286
2732,134942.5671836051
2733,157465.03176603536
2734,148315.556447
